predictions,references
pat,pat
up,up
meat,meat
no,know
air,air
swarm,swarm
no,no
storm,storm
dug,dug
feet,feet
beat,beat
feet,feet
rake,rake
sip,sip
bit,bit
chair,chair
one,one
two,two
spark,spark
swarm,swarm
beat,beat
dark,dark
sip,sip
bat,bat
sheet,sheet
chair,chair
warm,warm
ship,ship
air,air
goat,goat
sip,sip
left,left
sticks,sticks
slip,slip
floor,floor
warm,warm
wright,right
knew,knew
well he is nearly ninety three years old,well he is nearly ninety three years old
feed,feed
knew,knew
park,park
down,down
storm,storm
yes,yes
pat,pat
up,up
meat,meat
meat,meat
no,know
air,air
swarm,swarm
no,no
storm,storm
dug,dug
feet,feet
beat,beat
rake,rake
sip,sip
bit,bit
chair,chair
one,one
two,two
spark,spark
swarm,swarm
beat,beat
dark,dark
sip,sip
bat,bat
sheet,sheet
chair,chair
warm,warm
ship,ship
air,air
goat,goat
sip,sip
left,left
sticks,sticks
slip,slip
floor,floor
warm,warm
right,right
knew,knew
well he is nearly ninety three years old,well he is nearly ninety three years old
feed,feed
feed,feed
knew,knew
park,park
down,down
storm,storm
yes,yes
knew,knew
left,left
air,air
chair,chair
sticks,sticks
storm,storm
beat,beat
he dresed himself in an ancient black frock coat,he dressed himself in an ancient black frock coat
swarm,swarm
knew,knew
chair,chair
no,no
spark,spark
two,two
air,air
rake,rake
park,park
goat,goat
dark,dark
bit,bit
yes,yes
warm,warm
feed,feed
swarm,swarm
write,right
no,know
feet,feet
ship,ship
feed,feed
sip,sip
pat,pat
warm,warm
beat,beat
slip,slip
one,one
sip,sip
sip,sip
feet,feet
down,down
meat,meat
bat,bat
up,up
knew,knew
ate,ate
slip,slip
slip,slip
bad,bad
bad,bad
cheer,cheer
bat,bat
write,write
no,no
sweet,sweet
suit,suit
three,three
pat,pat
ate,ate
much,much
no,know
rock,rock
knot,knot
were,were
air,air
shoot,shoot
he will allow a rare llrare lie,he will allow a rare lilyrare lie
suit,suit
boot,boot
boot,boot
witch,witch
lip,lip
sigh,sigh
sigh,sigh
sigh,sigh
side,side
yes,yes
floor,floor
sigh,sigh
write,write
write,write
fii,four
witch,witch
him,him
night after night they received annoying phone calls,night after night they received annoying phone calls
and,and
spark,spark
hem,hem
seeds,seeds
sign,sign
november,november
alfalfa is healthy for you,alfalfa is healthy for you
mush,mush
oscar,oscar
sell,sell
the misguided souls have lost their way,the misguided souls have lost their way
five,five
if you are losing water replace it immediately,if you are losing water replace it immediately
hill,hill
fitting,fitting
swing your arm as high as you can,swing your arm as high as you can
pit,pit
zero,zero
much,much
fat,fat
thought,thought
darn,darn
golf,golf
spit,spit
mitten,mitten
dark,dark
six,six
when all else fails use force,when all else fails use force
brought,brought
alimony harms a divorced man's wealth,alimony harms a divorced man's wealth
pit,pit
hat,hat
seed,seed
sergeant,sergeant
carl lives in a lovely home,carl lives in a lovely home
carl lives in a lively home,carl lives in a lively home
dart,dart
hum,hum
side,side
reek,reek
part,part
bloat,bloat
shy,shy
lair,lair
cake,cake
hitting,hitting
city,city
this is a period of transition for me,this is a period of transition for me
the dolphins swam around our boat,the dolphins swam around our boat
bran,bran
pretty,pretty
witty,witty
tell,tell
nine,nine
written,written
hotel,hotel
cart,cart
the box contained three sweaters,the box contained three sweaters
bitten,bitten
lick,lick
league,league
at,at
it eventually became a rather proud claim,it eventually became a rather proud claim
the little schoolhouse stood empty,the little schoolhouse stood empty
