predictions,references
fee,fee
yet he still thinks as swiftly as ever,yet he still thinks as swiftly as ever
knew,knew
left,left
air,air
torn,torn
born,born
trait,trait
stubble,stubble
you wished to know all about my grandfather,you wished to know all about my grandfather
chair,chair
sticks,sticks
storm,storm
rage,rage
trace,trace
go,go
beat,beat
air,hair
jacket,jacket
he dressed himself in an ancient black frock coat,he dressed himself in an ancient black frock coat
swarm,swarm
usually minus several buttons,usually minus several buttons
store,store
knew,knew
chair,chair
no,no
spark,spark
grandfather likes to be modern in his language,grandfather likes to be modern in his language
tip,tip
weed,weed
she had your dark suit in greasy wash water all year,she had your dark suit in greasy wash water all year
grow,grow
two,two
don't ask me to carry an oily rag like that,don't ask me to carry an oily rag like that
but he always answers banana oil,but he always answers banana oil
air,air
rake,rake
well he is nearly ninety three years old,well he is nearly ninety-three years old
glow,glow
knee,knee
park,park
horn,horn
goat,goat
dark,dark
bit,bit
the,the
gadget,gadget
race,race
raid,raid
slhe slowly takes a short walk in the open air each day,he slowly takes a short walk in the open air each day
yes,yes
giving those who observe him a pronounced feeling of the utmost respect,giving those who observe him a pronounced feeling of the utmost respect
fair,fair
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
twice each day he plays skillfully and with zest upon our small organ,twice each day he plays skillfully and with zest upon our small organ
warm,warm
feed,feed
bug,bug
swarm,swarm
range,range
jagged,jagged
rate,rate
trouble,trouble
rain,rain
corn,corn
writ,right
no,know
feet,feet
beta,beta
beta,beta
double,double
rave,rave
except in the winter when the oe or snow or ice prevents,except in the winter when the ooze or snow or ice prevents
except in the winter when the ooze or snow or ice prevents,except in the winter when the ooze or snow or ice prevents
trade,trade
alpha,alpha
bubble,bubble
ship,ship
form,form
four,for
share,share
when he speaks his voice is just a bit cracked and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle
train,train
feed,feed
sip,sip
pat,pat
stick,stick
car,car
warm,warm
beat,beat
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
slip,slip
one,one
sip,sip
sip,sip
swore,swore
feet,feet
a long flowing beard clings to his chin,a long flowing beard clings to his chin
down,down
dagger,dagger
meat,meat
farm,farm
bat,bat
up,up
knew,knew
sleep,sleep
pile,pile
you'd be better off taking a cold shower,you'd be better off taking a cold shower
you'd be better off taking a cold shower,you'd be better off taking a cold shower
sway,sway
both figures would go higher in the later years,both figures would go higher in later years
charlie,charlie
mut,mut
troop,troop
here,here
wish,wish
eight,ate
pot,pot
slip,slip
slip,slip
white,white
mother sews yellow gingham aprons,mother sews yellow gingham aprons
i just try to do my best,i just try to do my best
bad,bad
where were you while we were away,where were you while we were away
deer,deer
droop,droop
group,group
bad,bad
near,near
cheer,cheer
thigh,thigh
single,single
if you destroy confidence in banks you do something to the economy he said,if you destroy confidence in banks you do something to the economy he said
bat,bat
coupe,coupe
write,write
the train approached the depot slowly,the train approached the depot slowly
no,no
the islands are sparsely populated,the islands are sparsely populated
area,area
steer,steer
tile,tile
select,select
sweet,sweet
suit,suit
of,of
you're used to being on the field,you're used to being on the field
forward,forward
root,root
my sister made the flowered curtains,my sister made the flowered curtains
three,three
pat,pat
bright sunshine shimmers on the ocean,bright sunshine shimmers on the ocean
eight,ate
pay,pay
light,light
two other cases also were under advisement,two other cases also were under advisement
much,much
hate,hate
whoop,whoop
whoop,whoop
no,know
rock,rock
why yell or worry over silly items,why yell or worry over silly items
toot,toot
knot,knot
fate,fate
were,were
we're,we're
just one side got wet,just one side got wet
air,air
shoot,shoot
i looked up and noticed two old men,i looked up and noticed two old men
slay,slay
will robin wear a yellow lily,will robin wear a yellow lily
i was conscious all the time,i was conscious all the time
