predictions,references
pat,pat
up,up
meat,meat
no,know
air,air
swarm,swarm
no,no
sstorm,storm
dug,dug
feet,feet
beat,beat
feet,feet
rake,rake
sip,sip
bit,bit
chair,chair
one,one
two,two
spark,spark
swarm,swarm
beat,beat
dark,dark
sip,sip
bat,bat
sheet,sheet
chair,chair
warm,warm
sip,ship
air,air
goat,goat
sip,sip
left,left
sticks,sticks
slip,slip
floor,floor
warm,warm
wright,right
knew,knew
well he is nearly ninety three years old,well he is nearly ninety three years old
feed,feed
knew,knew
park,park
down,down
storm,storm
yes,yes
pat,pat
up,up
meat,meat
meat,meat
no,know
air,air
swarm,swarm
no,no
storm,storm
dug,dug
feet,feet
beat,beat
rake,rake
sip,sip
bit,bit
chair,chair
one,one
two,two
spark,spark
swarm,swarm
beat,beat
dark,dark
sip,sip
bat,bat
sheet,sheet
chair,chair
warm,warm
sip,ship
air,air
goat,goat
sip,sip
left,left
sticks,sticks
slip,slip
floor,floor
warm,warm
wright,right
knew,knew
well he is nearly ninety three years old,well he is nearly ninety three years old
feed,feed
feed,feed
knew,knew
park,park
down,down
storm,storm
yes,yes
knew,knew
left,left
air,air
chair,chair
sticks,sticks
storm,storm
beat,beat
he dresed himself in an ancient black frock coat,he dressed himself in an ancient black frock coat
swarm,swarm
knew,knew
chair,chair
no,no
spark,spark
two,two
air,air
rake,rake
park,park
goat,goat
dark,dark
bit,bit
yes,yes
warm,warm
feed,feed
swarm,swarm
rit,right
no,know
feet,feet
ship,ship
feed,feed
sip,sip
pat,pat
warm,warm
beat,beat
slip,slip
one,one
sip,sip
sip,sip
feet,feet
down,down
meat,meat
bat,bat
up,up
knew,knew
eagt,ate
slip,slip
slip,slip
white,white
bad,bad
bad,bad
cheer,cheer
bat,bat
write,write
no,no
tile,tile
sweet,sweet
suit,suit
three,three
pat,pat
ate,ate
much,much
no,know
rock,rock
knot,knot
air,air
shoot,shoot
he will allow a rare lilyrare lie,he will allow a rare lilyrare lie
suit,suit
boot,boot
boot,boot
witch,witch
lip,lip
sigh,sigh
sigh,sigh
sigh,sigh
side,side
yes,yes
floor,floor
sigh,sigh
writ,write
write,write
fourou,four
witch,witch
him,him
spark,spark
sell,sell
five,five
pit,pit
zero,zero
much,much
fat,fat
spit,spit
dark,dark
six,six
pit,pit
hat,hat
carl lives in a lovely home,carl lives in a lovely home
side,side
bran,bran
nine,nine
at,at
no,no
seven,seven
leak,leak
him,him
eight,eight
yes,yes
sigh,sigh
leak,leak
fill,fill
,fat
fat,fat
bite,bite
bit,bit
leak,leak
at,at
harm,harm
chop,chop
park,park
shell,shell
sin,sin
knot,knot
tin,tin
no,no
sheet,sheet
two,two
people who value themselves are life's winners,people who value themselves are life's winners
sip,sip
lock,lock
him,him
him,him
knot,knot
rite,right
witch,witch
nut,nut
sell,sell
please open the window quickly,please open the window quickly
sin,sin
shoot,shoot
he will allow a rare lilyrare lie,he will allow a rare lilyrare lie
suit,suit
boot,boot
boot,boot
witch,witch
lip,lip
sigh,sigh
sigh,sigh
sigh,sigh
side,side
yes,yes
floor,floor
sigh,sigh
write,write
write,write
four,four
witch,witch
him,him
spark,spark
sell,sell
five,five
pit,pit
zero,zero
much,much
fat,fat
spit,spit
dark,dark
six,six
pit,pit
hat,hat
carl lives in a lovely home,carl lives in a lovely home
side,side
bran,bran
nine,nine
at,at
no,no
seven,seven
leak,leak
him,him
eight,eight
yes,yes
sigh,sigh
