predictions,references
srloor,swore
rain,train
ah,race
a yon floow we bthreefced,a long flowing beard clings to his chin
ridte,trade
bad,dagger
park,bubble
hold,horn
floor,form
grave,rave
tip,tip
ste lk,stubble
twod,store
beat,weed
git,jacket
ploo,torn
range,range
yeas yeasly whines  fl of batense,usually minus several buttons
heere windelarl  about p,you wished to know all about my grandfather
ib,bug
park,bug
phome,farm
row,glow
feed,fee
flage,fair
fill abooth,trouble
til bloam,trouble
yes he stil atat be  ever,yet he still thinks as swiftly as ever
bad cai,don't ask me to carry an oily rag like that
four,for
buan,double
bit,rage
,trait
bat be,but he always answers banana oil
allrain,born
ag,jagged
we,rate
rae,raid
owre,car
code,corn
sheer,share
chrec,trace
peat,beta
he,hair
ouwt,alpha
gpit,gadget
lrow,grow
sti,the
dawn,the
steick,stick
oree,knee
goat,go
chloor,swore
cneaen,train
mrach,race
adown flow we  bead cle feechd,a long flowing beard clings to his chin
thread,trade
dag,dagger
babo,bubble
hold,horn
floarg,form
three,rave
tick,tip
strembar,stubble
stlowarm,store
wead,weed
geat,jacket
jasit,jacket
floor trid,torn
ran,range
yeas minegs asv  battag,usually minus several buttons
spug,bug
dug,bug
warm,farm
lrow,glow
feed,fee
floor,fair
teal aboot,trouble
claw born,trouble
floor,for
dab,double
wrihte,rage
threet,trait
bat he aliy antedbeiin at was,but he always answers banana oil
ballrain,born
jegd,jagged
write,rate
read,raid
storm,car
coind,corn
sheer,share
threeh,trace
beat,beta
heim,hair
oullp,alpha
gasit,gadget
row,grow
dok,the
dougk,the
rain,rain
stick,stick
me,knee
gol,go
well will you  boutwe leive away,where were you while we were away
sleet,sleep
cflower,explore
sray,sway
i can i please i canwekd,i feel i can play this weekend
moot,root
writ,light
chawle,charlie
he will alow e lise,he will allow a rare lie
wep,whoop
liar,prior
prighe,prior
therise easy for u,this was easy for us
goot,coupe
rock,rocks
low,galore
mics meadlaftlow,my sister made the flowered curtains
yes years  we onthea feed,you're used to being on the field
dear,deer
sheer,shear
thing is,single
goope,group
feet,fate
sbreaming cil,sprinkle
pie,pile
miyselv yes evy gingmeitphete,mother sews yellow gingham aprons
agent,urgent
pay,pay
