predictions,references
sip,sip
sip,sip
sip,sip
well he is nearly ninety three years old,well he is nearly ninety three years old
sip,sip
sip,sip
sip,sip
well he is nearly ninety three years old,well he is nearly ninety three years old
he dressed himself in an ancient black frock coat,he dressed himself in an ancient black frock coat
sip,sip
sip,sip
sip,sip
sweet,sweet
were,were
he will allow a rare lilyrare lie,he will allow a rare lilyrare lie
carl lives in a lovely home,carl lives in a lovely home
bran,bran
bite,bite
harm,harm
did dad do academic bidding,did dad do academic bidding
a good attitude is unbeatable,a good attitude is unbeatable
dread,dread
shell,shell
sin,sin
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
each one volunteered to jump first,each one volunteered to jump first
uniform,uniform
the hotel owner shrugged,the hotel owner shrugged
tin,tin
wicked,wicked
the pair of shoes was new,the pair of shoes was new
zip,zip
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
slicker,slicker
people who value themselves are life's winners,people who value themselves are life's winners
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
nest,nest
sip,sip
x ray,x-ray
lock,lock
sand,sand
bitter,bitter
ham,ham
i'm willing to experiment for the first time,i'm willing to experiment for the first time
although always alone we survive,although always alone we survive
we have an excellent team,we have an excellent team
nut,nut
please open the window quickly,please open the window quickly
he is definitely a notch above us,he is definitely a notch above us
sin,sin
victor,victor
he will allow a rare lilyrare lie,he will allow a rare lilyrare lie
carl lives in a lovely home,carl lives in a lovely home
bran,bran
bite,bite
harm,harm
did dad do academic bidding,did dad do academic bidding
a good attitude is unbeatable,a good attitude is unbeatable
dread,dread
shell,shell
sin,sin
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
each one volunteered to jump first,each one volunteered to jump first
uniform,uniform
the hotel owner shrugged,the hotel owner shrugged
tin,tin
wicked,wicked
the pair of shoes was new,the pair of shoes was new
zip,zip
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
slicker,slicker
people who value themselves are life's winners,people who value themselves are life's winners
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
nest,nest
sip,sip
x ray,x-ray
lock,lock
sand,sand
bitter,bitter
ham,ham
i'm willing to experiment for the first time,i'm willing to experiment for the first time
although always alone we survive,although always alone we survive
we have an excellent team,we have an excellent team
nut,nut
please open the window quickly,please open the window quickly
he is definitely a notch above us,he is definitely a notch above us
sin,sin
victor,victor
sip,sip
sip,sip
sip,sip
sip,sip
sip,sip
sip,sip
sip,sip
sip,sip
sip,sip
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
wicked,wicked
zulu,zulu
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
the wait for work can be very long,the wait for work can be very long
white capped waves covered the entire bay,white-capped waves covered the entire bay
then we'd really have someplace to go,then we'd really have someplace to go
bed,bed
nest,nest
flicker,flicker
bread,bread
you want him to do well,you want him to do well
sicker,sicker
people who value themselves are life's winners,people who value themselves are life's winners
sin,sin
nobody really expects to evacuate,nobody really expects to evacuate
slicker,slicker
tango,tango
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
tread,tread
shell,shell
x ray,x-ray
the pair of shoes was new,the pair of shoes was new
dice,dice
the hotel owner shrugged,the hotel owner shrugged
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
glitter,glitter
fork,fork
said,said
sip,sip
bitter,bitter
ham,ham
i'm willing to experiment for the first time,i'm willing to experiment for the first time
get a calico cat to keep,get a calico cat to keep
he took me out one day,he took me out one day
only lawyers love millionaires,only lawyers love millionaires
litter,litter
sink,sink
red,red
nut,nut
ned,ned
dread,dread
sit,sit
being able to dance can help too,being able to dance can help too
zip,zip
hand,hand
rest,rest
a good attitude is unbeatable,a good attitude is unbeatable
please open the window quickly,please open the window quickly
he is definitely a notch above us,he is definitely a notch above us
those musicians harmonize marvelously,those musicians harmonize marvelously
in,in
most young rise early every morning,most young rise early every morning
sin,sin
wicker,wicker
sing,sing
hand,hand
we bought a brown chair,we bought a brown chair
quicker,quicker
best,best
sierra,sierra
we have an excellent team,we have an excellent team
uniform,uniform
romeo,romeo
travel is about the only leisure we have,travel is about the only leisure we have
a,a
nod,nod
this is a good place though small,this is a good place though small
nice,nice
liquor,liquor
each one volunteered to jump first,each one volunteered to jump first
beg that guard for one gallon of gas,beg that guard for one gallon of gas
chip,chip
lock,lock
yankee,yankee
you can ride stagecoach,you can ride stagecoach
did dad do academic bidding,did dad do academic bidding
victor,victor
sand,sand
tin,tin
dress,dress
some hotels are available nearby,some hotels are available nearby
neat,neat
although always alone we survive,although always alone we survive
dead,dead
walk,walk
whisky,whisky
wit,wit
i called two different painters,i called two different painters
stimulating discussions keep students' attention,stimulating discussions keep students' attention
help celebrate your brother's success,help celebrate your brother's success
lake,lake
thread,thread
dread,dread
fed,fed
don't do charlie's dirty dishes,don't do charlie's dirty dishes
sew,sew
sort,sort
sin,sin
catch,catch
goose,goose
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
ride,ride
we selected places where families will be welcome,we selected places where families will be welcome
cakes,cakes
bill,bill
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
short,short
in,in
said,said
shin,shin
bill,bill
coat,coat
some prefer the traditional steel kind,some prefer the traditional steel kind
cork,cork
old,old
weep,weep
biblical scholars argue history,biblical scholars argue history
he,he
rid,rid
quart,quart
shot,shot
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
sheep,sheep
snort,snort
pork,pork
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
sketch,sketch
who knows what you'll discover about yourself,who knows what you'll discover about yourself
blend,blend
shed,shed
the four brothers looked identical,the four brothers looked identical
dead,dead
sew,sew
critical equipment needs proper maintenance,critical equipment needs proper maintenance
court,court
see,see
shop,shop
heat,heat
suddenly my reflexes are gone,suddenly my reflexes are gone
gill,gill
show,show
read,read
the results were very disappointing,the results were very disappointing
tug,tug
cash,cash
stretch,stretch
steak,steak
ray,ray
fort,fort
lee,lee
hold,hold
bread,bread
i've kept it with me ever since,i've kept it with me ever since
that's what life is really all about,that's what life is really all about
there was only one decision to be made,there was only one decision to be made
red,red
fork,fork
shred,shred
sight,sight
the fish swam across the pond,the fish swam across the pond
she doesn't like to have it hanging around,she doesn't like to have it hanging around
tort,tort
meats,meats
life is short and precious,life is short and precious
eat,eat
sport,sport
young people participate in athletic activities,young people participate in athletic activities
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
sew,sew
a quick touchdown resulted,a quick touchdown resulted
the little girls cut lacy valentines,the little girls cut lacy valentines
gas,gas
geese,geese
mill,mill
bill,bill
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
reap,reap
dill,dill
lend,lend
foe,foe
rise,rise
he asked you for a loan,he asked you for a loan
do they make any money,do they make any money
toe,toe
geese,geese
threat,threat
port,port
blend,blend
i scream to warm up my voice,i scream to warm up my voice
rip,rip
wise,wise
i think i'm full of this stuff,i think i'm full of this stuff
nice,nice
bend,bend
muck,muck
night,night
snake,snake
